# C-version golden manifest - FNV-1a hashes (pixel content for images, raw bytes for other files)
# Format: name<TAB>hash (FNV-1a hex)
1bpp-bw1.png	afadc46b5be97e6a
1bpp-bw2.png	afadc46b5be97e6a
1bpp-color.png	afadc46b5be97e6a
1bpp-gray.png	afadc46b5be97e6a
1bpp-trans.png	afadc46b5be97e6a
2bpp-cmap-trans.png	3eed7e7bcbe015ad
4bpp-cmap-trans.png	503c20c777107e2f
8bpp-cmap-trans.png	d4731d93c73e8ce3
8bpp-trans.png	0a6d0272086cb12e
adaptmap.00.png	a36d1720941bbcf2
adaptmap.01.png	c26f2f989942830d
adaptmap.02.jpg	d718cf1d6a68716d
adaptmap.03.jpg	05e47ad036c9134d
adaptmap.04.png	3a36fa00d67cbc16
adaptmap.05.png	030f394407fdae45
adaptmap.06.png	00143cd7d29325e2
adaptmap.07.png	6d44495d23003975
adaptmap.08.png	fdf82b74ac715c08
adaptmap.09.png	b5c99ffe693a03eb
adaptmap.10.jpg	a1fbacd714ff4f76
adaptmap.11.jpg	c860a3eb3fa7c2cc
adaptmap.12.jpg	a5a5abb0e5cbd255
adaptmap.13.jpg	268b64b3f74326fc
adaptmap.14.png	b37736e4dfd0b075
adaptmap.15.png	8e7f94c187e3fc3c
adaptnorm.00.jpg	554f09745bc1e768
adaptnorm.01.jpg	bc207066f02562b5
adaptnorm.02.jpg	9b1f00a12a8d4707
adaptnorm.03.png	1915815d1bffe014
adaptnorm.04.png	b04fbb493a8165d1
adaptnorm.05.png	5ef34c8c5a209207
adaptnorm.06.png	951b8180d0ea8fe6
adaptnorm.07.jpg	23d73019d2b7f343
adaptnorm.08.jpg	56aa19b24a9b8ab9
adaptnorm.09.jpg	f9ccc38099e2410b
adaptnorm.10.jpg	8147c293b5d64538
adaptnorm.11.jpg	af4949ff8130796d
adaptnorm.12.jpg	cc4c34bac3f47105
adaptnorm.13.jpg	f9ccc38099e2410b
adaptnorm.14.jpg	372109d0a3dd582d
adaptnorm.15.jpg	303c9c29c505c0d5
adaptnorm.16.jpg	5af17d9cc1d7a5c0
adaptnorm.17.jpg	6d2f03ff6b8cdfdb
affine.00.png	64b42c880660a213
affine.01.png	aa4064570818bcf4
affine.02.png	9fc2ee028aeb1f99
affine.03.png	16bab7e0ccd479c7
affine.04.png	de2f55b98c7a219f
affine.05.png	f09ba915922b4d1f
affine.06.png	f982f144104fc696
affine.07.png	2686decfb3483bef
affine.08.png	1c7e1e406b5dd6be
affine.09.png	1cdc08b24faa05bf
affine.10.png	2b0d4d15e9a984df
affine.11.png	11be2ca905580bbf
affine.12.png	eea1951079449a1f
affine.13.png	077c016c014c8b8e
affine.14.png	76c031d52b520a4e
affine.15.png	2fd05ae2309d9b4e
affine.16.png	eb8f91fa59e8ef3e
affine.17.png	81b19077566f106f
affine.18.png	1c015b4ced54b02e
affine.19.png	2891dcc399bc1356
affine.20.jpg	23d3c2f9c6d3b2de
affine.21.jpg	fb87d50a8e4be631
affine.22.jpg	917dbbaa8a6c2be3
affine.23.jpg	20655804d0609e2c
affine.24.jpg	53517f6c7f58a451
affine.25.jpg	7be9551aa82a27c0
affine.26.jpg	5730a20b75286202
affine.27.jpg	414532b06ed60672
affine.28.jpg	b878823c7a8b8a57
affine.29.jpg	cb0d8d47654e7e7b
affine.30.jpg	f4a6863bbb58a227
affine.31.jpg	0a0f759ccb0ac482
affine.32.jpg	91b8dc8486a09ea9
affine.33.jpg	9ff67919df950d97
affine.34.jpg	487d152872526549
affine.35.jpg	8d3ea66850b6c677
affine.36.jpg	d7271499bb053a35
affine.37.jpg	2a7cdd4860382828
affine.38.jpg	99204f3e185e5464
affine.39.jpg	10dad54cefa4c74b
affine.40.png	fea9cc9330240ab7
affine.41.png	b82c8ffb4444dadf
affine.42.png	67ffa7ee7c39f14f
affine.43.png	f6e1ee126f59f70b
affine.44.png	2076b2d5151f47b9
affine.45.png	703cf7b5eff9f018
affine.46.png	d36f7b89e28f90ed
affine.47.png	4d08352218dc5aab
affine.48.png	1645271fb1df3e1f
affine.49.png	09d83982c1843b2c
affine.50.png	c7da4d133e354d39
affine.51.png	09bf2c79bbac3fda
affine.52.png	72f7348229d71534
alpha1.bmp	d33c9f6009517738
alpha1.png	d33c9f6009517738
alpha2.bmp	d33c9f6009517738
alpha3.bmp	86fa0d51b7e35be6
alpha3.png	86fa0d51b7e35be6
alphaops.00.png	9955db6b9b6066c1
alphaops.01.png	6d118050e15549de
alphaops.03.png	3e006dbb5600eca9
alphaops.04.png	8f275217216087e9
alphaops.05.jpg	8ac70ad410675e23
alphaops.06.jpg	e5fe002710b7acf5
alphaops.07.jpg	9c256ca5790d9e1c
alphaops.08.jpg	9c256ca5790d9e1c
alphaops.09.jpg	e5fe002710b7acf5
alphaops.10.jpg	082c9c3d41766ae0
alphaops.11.jpg	fc0d35fe6cbe2f89
alphaops.12.jpg	cfcd550c003f3c23
alphaops.13.jpg	16061de59e2157ac
alphaops.14.jpg	a7b94e66c0cecf9f
alphaops.15.jpg	385fd174390f7767
alphaops.16.jpg	6dbf39074f255f3d
alphaops.17.jpg	6f728d304eb79e09
alphaops.18.jpg	c8d8d7c013a393d3
alphaops.19.jpg	3adcf7afc53dc566
alphaops.2.png	6d118050e15549de
alphaops.20.jpg	6af019426f8cbe58
alphaops.21.jpg	184524de7b7ccdb0
alphaops.22.jpg	8fa22e3387d4881a
alphaops.23.jpg	72566c441320e9b6
alphaops.24.png	3286f6e473d5c7a9
alphaops.27.png	cadd2a72c3a9f8dc
alphaxform.00.png	02c5edb9c888b4a9
alphaxform.01.png	c83cf3881af4d280
alphaxform.02.png	b930a9dbb3ce0808
alphaxform.03.png	2abba1d4a29a9aca
alphaxform.04.png	ee4671c7285595ca
array	5e5b19cf13e480ae
baseline.00.png	9f88b31f91347d6d
baseline.02.png	3334e7eeba6079dc
baseline.03.png	fd27a893ab3104ed
baseline.04.png	5af99b73a7c74f46
baseline.06.png	96c753ef833cc432
baseline.08.png	c97168bf7c7fc4fe
baseline.10.png	bf3f5af0f4ca022e
baseline.12.png	453f8a2ef4386e70
bilateral1.00.jpg	236c689268d11bdd
bilateral1.01.jpg	58c81928429c52a4
bilateral1.02.jpg	1b2bad6a5cfc20c5
bilateral1.03.jpg	90b3fa88f29c47fd
bilateral1.04.jpg	2d43a4fa576770b6
bilateral1.05.jpg	19afd9f81cbb04a1
bilateral1.06.jpg	d95fa2b0b4467b28
bilateral1.07.jpg	aa02942e21039854
bilateral1.08.jpg	82a0f7092a7dd07d
bilateral1.09.jpg	477d5e6fa9404b00
bilateral1.10.jpg	3b4a073606f96e19
bilateral1.11.jpg	e8caa61043777630
bilateral1.12.jpg	5c710e5587db3d4a
bilateral1.13.jpg	9e31829bd9918c1f
bilateral1.14.jpg	e524519d62504cfe
bilateral1.15.jpg	47551b16d413274b
bilateral1.16.jpg	32599499fc8673d5
bilateral1.17.jpg	978f4168cedbed0f
bilateral1.18.jpg	04b9eaa92315d074
bilateral1.19.jpg	cd1a30ba341620ae
bilateral1.20.jpg	a8ad0bebcd7cd0b6
bilateral1.21.jpg	089f3a71a3450ba2
bilateral1.22.jpg	f5436c7bd48cbddf
bilateral1.23.jpg	158139851d5e9246
bilateral1.24.jpg	e83fb7e9f4f6c3f4
bilateral1.25.jpg	b79a131aeace95a5
bilateral1.26.jpg	e0dff62fa87cc338
bilateral1.27.jpg	4aec501c1f72f1fc
bilateral1.28.jpg	48246e870ca4d44c
bilateral1.29.jpg	5cc4187fc5dab658
bilateral1.30.jpg	bdf0016c0638a375
bilateral1.31.jpg	d2a4d2e82a5bde13
bilateral1.32.jpg	ffb58c636363cfd4
bilateral1.33.jpg	f6c21d3c8db59ef9
bilateral1.34.jpg	4ab360c52add6f70
bilateral1.35.jpg	552181512be03ae5
bilateral1.36.jpg	21faa612d4dcd3d7
bilateral1.37.jpg	17c19f207b2ae75c
bilateral1.38.jpg	a5d2dc3c4a6639db
bilateral1.39.jpg	3408a979d7f14e88
bilateral1.40.jpg	13bf09e88030aa3b
bilateral1.41.jpg	a47fb7d1bdc50eca
bilateral1.42.jpg	9d896ee590534dbe
bilateral1.43.jpg	d7c5af2dc68be1d9
bilateral1.44.jpg	73336d760914e9b8
bilateral1.45.jpg	69377b1922426795
bilateral1.46.jpg	cf54f1ca598017e3
bilateral1.47.jpg	f9d4f547691b9749
bilateral1.48.jpg	c3e9da1c0ed98202
bilateral1.49.jpg	e0ce07710307d322
bilateral1.50.jpg	23c5fa19105b54b3
bilateral2.00.jpg	622d9562ea1266ec
bilateral2.01.jpg	bedaa7d9de95695b
bilateral2.02.jpg	f99045cb95374220
bilateral2.03.jpg	2f93959722a15459
bilateral2.04.jpg	9f16aba9a1fa92ef
bilateral2.05.jpg	75171a29104e7dbe
bilateral2.06.jpg	c1458c4c52af532d
bilateral2.07.jpg	e6b1c824dbceb7cb
bilinear.00.png	60f1adde9fd4dc26
bilinear.01.png	0f4b7ecafd8d186c
bilinear.02.png	ba658d4f31f42fae
bilinear.03.png	caf16d9f4d58e128
bilinear.04.png	b0e7628e7ad897e7
bilinear.05.png	08b1eaf0f26bd07c
bilinear.06.png	f5063261c5c95b06
bilinear.07.jpg	900709d498c5c1db
bilinear.08.jpg	ceb7ba3d750aabc1
bilinear.09.jpg	1e5efdf892e07c3e
bilinear.10.jpg	ea2c7756d2ebc73a
bilinear.11.jpg	5d70fc7363913471
bilinear.12.jpg	e1eb38abd847bfa4
bilinear.13.jpg	bf7c22014c7a97f2
